"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD01.mzML",0.618373093975919,NA,0.209560265060247,-0.340856481686743,-0.213890106265062,NA,0.572917862650598,0.620277708433733,0.543338549397589,NA,-0.00495160722891796,NA,-0.0290479927710976,0.463049172771086,0.457566065060242,0.487145558313259,0.487145558313259,0.457566065060242,0.599850621686755,NA,NA,-0.633142838313255,NA,-0.181141778313261,-0.181141778313261,0.135247563855415,0.17695600722891,NA,0.691335749397609,0.581980951807225,0.750655650602397,0.209622706024106,0.228236163855428,NA,NA,NA,NA,0.200660850602418,0.867143378313216,1.02933374939761,1.37786762168673,NA,NA,1.43253092048195,0.197948807228912,0.173852421686746,NA,-1.91203939277108,NA,NA,0.103958807228906,NA,-0.769951607228876,-0.717115433734932,NA,0.282338549397579,0.318564065060244,0.306434934939759,0.416333549397592,0.500765636144564,-0.270436734939764,NA,NA,-0.607850421686777,NA,0.195335549397583,0.199985551807231,0.175889166265065,0.682042992771073,0.837762836144577,0.194338349397611,0.0673714939759122,0.207854421686733,0.0995082240963825,NA,NA,0.41017592289154,0.399048192771062,NA,NA,NA,-0.131145578313252,NA,NA,NA,0.559467879518067,0.4333345493976,NA,0.854338349397608,0.75146787951806,-0.0812337638554368,NA,NA,3.97352432048194,0.0112443638554112,0.02885642168674,0.077049192771085,-0.0128520216867543,0.0464684795180688,0.0594371349397562,-0.00660100963854404,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD02.mzML",NA,NA,0.307948607228923,-0.38904925277108,-0.430757576144579,NA,1.20424236385543,1.22833874939759,NA,NA,0.0136618506024035,NA,NA,0.469530080481931,0.469530080481931,0.373144538313255,0.481662450602407,0.469530080481931,0.600852021686762,NA,-0.302842773493978,-0.658240563855422,-0.62766333060241,0.0468534216867482,0.0292413638554194,0.136234563855425,0.1473766939759,NA,0.775753436144583,NA,0.823946207228914,0.264475479518069,0.234720491566236,0.107754236144586,0.0419494072288842,0.35736829397591,0.339756236144595,0.189533720481933,0.851534120481944,NA,1.35477263614456,NA,1.33067625060244,1.4270617927711,0.793048392771084,0.811661250602427,NA,-1.96023216385544,NA,NA,0.0642387638554283,NA,-0.720757436144567,NA,-0.744853821686746,0.367758236144581,0.367758236144581,0.415951007228912,0.48414057831323,0.411851421686748,0.00575783614458203,NA,NA,NA,NA,0.416853021686748,0.423337349397585,0.375144578313254,0.642337349397593,0.690530120481924,0.237047592771091,0.19533974939759,0.322853421686744,NA,NA,0.38143673493974,0.465854421686743,0.417661650602383,0.514047192771073,NA,NA,-0.106047792771093,NA,-0.50271709156624,NA,0.710530520481925,NA,NA,0.897047592771088,0.855339749397587,NA,NA,3.83643173493977,NA,0.192048192771097,0.119759036144586,0.246725291566264,0.185563265060225,0.23375603614457,0.192048192771097,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD03.mzML",NA,NA,0.276366493975928,-0.299144618313257,NA,NA,0.789953807228912,NA,NA,0.842796580722904,0.0201461783132686,NA,NA,0.536336129397597,0.529855221686745,0.529855221686745,0.553951607228917,0.536336129397597,0.607336349397599,NA,NA,-0.584950067228917,-0.501529880481925,-0.0661427783132496,-0.0661427783132496,0.130766036144564,0.142719491566254,NA,0.662757236144586,NA,0.794366893975905,0.198656250602397,0.198656250602397,NA,NA,NA,NA,NA,0.894243963855388,0.989789380722868,1.45778938072289,NA,1.39746807951809,1.34461810602409,0.42695200722892,0.402855621686754,0.360314853012056,-1.92866385060245,NA,NA,0.0828522216867782,NA,-0.744853821686746,NA,NA,0.307436334939766,0.331532720481931,0.350146178313267,0.429463479518063,NA,-0.174051192771088,NA,-0.22872169156625,-0.612332549397621,NA,0.327953207228902,0.327953207228902,0.352049592771081,0.72675563614456,NA,0.219436134939741,0.303853821686772,0.275662050602406,NA,NA,NA,0.4482423638554,NA,0.42414597831322,NA,NA,-0.106047792771093,NA,NA,NA,0.627274908433748,NA,NA,0.879436134939738,0.963853821686769,NA,NA,NA,NA,0.0790447927711,0.0966640506024135,-0.0173407493975759,0.0122385638554192,-0.0304706795180607,0.114275508433735,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD04.mzML",0.552568265060245,NA,0.32357226506025,-0.32972191156626,-0.226855461686746,NA,1.10785682168675,NA,NA,NA,0.0367568361446047,NA,-0.250572665060247,0.487145558313259,0.50575883614458,0.487145558313259,0.511241943855424,0.50575883614458,0.599850621686755,NA,NA,-0.603566945060244,NA,0.005144978313254,-0.0189514072289114,0.135247563855415,0.177957407228917,NA,0.782238363855413,NA,0.782238363855413,0.228236163855428,0.221765636144568,NA,-0.102628906024108,0.356366893975917,0.428656050602427,-0.0218508216867406,0.867143378313216,NA,1.38433814939759,1.09518152289161,1.42522026746991,1.29342113493976,0.745857021686746,0.703147178313259,NA,-1.93713657831324,NA,NA,0.0391409783132417,NA,-0.745855221686725,-0.860692346987946,NA,0.342660450602423,0.35462770602409,0.384376093975902,0.434946407228892,NA,-0.0600469927710776,-0.0294728795180674,NA,-0.53455986506026,NA,0.435473079518061,0.38162890602409,0.411376693975896,0.699669450602386,0.682042992771073,0.236046192771084,NA,0.28114497831325,NA,NA,NA,0.399048192771062,0.513045792771095,NA,NA,NA,-0.107049192771086,NA,NA,NA,NA,0.168274308433752,1.06466625060243,0.896046192771081,NA,NA,NA,NA,NA,0.167951807228917,0.216144578313262,0.227278908433746,0.167951807228917,0.167951807228917,NA,0.298509024096376,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD05.mzML",NA,-0.861143378313244,0.101046192771094,-0.413145638313253,-0.611564645060241,NA,1.05966405060242,1.05317972289158,1.03556766506024,NA,-0.0114359349397262,0.0738218771084576,NA,0.488143358313259,0.488143358313259,0.481662450602407,0.488143358313259,0.481662450602407,0.599850621686755,NA,NA,-0.633142838313255,-0.47095264722892,0.005144978313254,0.005144978313254,0.0629584072289049,0.0694289349397366,NA,0.750655650602397,0.648801580722903,0.769283508433745,0.173572865060237,0.173572865060237,0.269958407228899,NA,NA,NA,0.207145778313247,0.860659050602408,NA,1.32867345060242,NA,NA,NA,0.679050792771093,0.679050792771093,NA,-1.97885942168671,NA,NA,0.0316696506023959,NA,-0.734727491566275,NA,NA,0.348143378313253,0.348143378313253,0.324046992771088,0.428476479518054,0.375626506024105,-0.0600469927710776,NA,NA,-0.468755036144586,NA,0.351048192771088,0.351048192771088,0.375144578313254,0.627380293975904,0.567043992771062,0.187853421686754,0.181369093975945,0.322853421686744,0.231950807228898,NA,0.404531720481913,0.416660250602405,0.440756636144584,0.235857021686741,NA,NA,-0.131145578313252,NA,NA,NA,0.704046192771088,NA,NA,0.84785342168675,0.841369093975942,NA,NA,4.03934354939761,NA,0.142854021686745,0.125241963855416,0.209659650602404,0.125241963855416,0.107629906024087,0.149338349397581,0.0824672795180703,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD06.mzML",NA,NA,0.329040792771082,-0.323241003855422,-0.37143377493976,NA,-0.256660650602413,-0.280757036144578,NA,-0.293726291566259,0.0432411638554129,NA,NA,0.529855221686745,0.529855221686745,0.487145558313259,0.5233743139759,0.529855221686745,0.551657850602396,NA,NA,-0.567338189397596,NA,-0.50004619277108,-0.517664850602415,0.152859621686758,0.159343949397595,NA,0.684851421686773,NA,0.684851421686773,0.197669250602388,0.203138378313241,NA,NA,0.314658450602408,NA,0.0615660650602337,0.885756836144566,NA,1.43152952048194,1.4853808939759,1.44365805060244,1.3657102915663,-0.67333814939758,-0.715046592771088,NA,-1.94463670602408,NA,NA,0.0622359638554428,NA,-0.769951607228876,-0.812660850602384,-0.909046392771074,0.275854221686743,0.294467679518078,0.342660450602423,0.410850021686741,0.428476479518054,-0.703338749397574,-0.679242363855408,NA,NA,NA,0.332434734939753,0.344563865060238,0.308338349397573,0.717280908433736,NA,0.229561865060276,0.271270308433742,0.280143578313243,0.280143578313243,NA,NA,0.398047392771076,0.356338949397582,NA,NA,NA,-0.155241963855417,NA,NA,NA,0.426856821686755,NA,NA,0.889561865060273,0.931270308433739,0.140290908433713,NA,NA,NA,-0.102759836144571,-0.0675291204819359,-0.0610447927710993,-0.0786634506024058,-0.102759836144571,NA,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD07.mzML",0.45052412048193,-1.13733074939759,0.269720891566266,-0.299144618313257,-0.256434954939756,NA,1.05401264819277,NA,NA,0.952144178313247,0.0608532216867843,NA,NA,0.595663470602403,0.560432514939762,0.560432514939762,0.560432514939762,0.595663470602403,0.623947007228907,NA,NA,-0.519145418313258,-0.344819197108436,0.0478548216867551,0.0478548216867551,0.183440334939746,0.171473079518051,NA,0.823946207228914,NA,0.806334749397593,0.300525320481938,0.276428934939759,NA,0.432148778313234,0.0977909807228912,0.417528320481935,0.308174122891586,0.951561665060211,0.915336149397575,1.52144453493975,1.29342113493976,1.47325176385544,1.45562590602412,0.655948607228908,0.638336549397593,NA,-1.91304019277106,NA,NA,0.103958807228906,0.0622359638554428,-0.680050392771079,-0.565051392771068,NA,0.41494960722892,0.439045992771099,0.439045992771099,0.500765636144564,0.380283708433723,-0.0349492072289195,-0.288048792771079,NA,-0.607850421686777,NA,0.513238563855424,0.537334949397589,0.47153012048193,0.741377293975916,0.754332149397584,0.277754636144607,0.194338349397611,0.395142578313255,NA,NA,0.471337349397572,0.513045792771095,0.519530120481903,0.423144578313213,NA,2.39652392048191,-0.01614657831324,NA,NA,NA,NA,0.721665450602416,0.487178722891571,0.937754636144604,0.854338349397608,-0.0701066337350085,NA,4.00327930843375,NA,0.167951807228917,0.150339749397588,NA,0.192048192771097,0.240240963855427,0.198532520481933,0.394894566265052,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD08.mzML",NA,NA,0.198433134939762,-0.382564805060241,NA,NA,0.705528920481939,NA,0.681432534939773,0.700045392771088,-0.00395020722888262,NA,NA,0.439950587228921,0.464046972771087,0.439950587228921,0.422338649397595,0.422338649397595,0.551657850602396,NA,NA,-0.650758316144582,-0.633142838313255,-0.0837620361445772,-0.0837620361445772,0.112138178313245,0.0639454072289141,NA,0.727560665060253,NA,0.703464279518073,0.180043392771097,0.162431334939726,NA,NA,NA,NA,NA,0.813467679518055,0.74766285060241,1.36024176385547,NA,1.38899535180724,1.33614537831329,0.306470079518078,0.271239363855429,0.295335749397594,-2.02605079277106,NA,NA,0.0502831084337458,NA,-0.793046592771077,NA,NA,0.300952007228915,0.325048392771095,0.361273908433745,0.417334949397599,0.393238563855419,-0.198147578313254,NA,NA,NA,NA,0.303856821686736,0.303856821686736,0.352049592771081,0.616238163855428,NA,0.147146978313231,0.128533520481938,0.257048592771085,NA,0.239436534939756,NA,0.399048192771062,0.357340349397589,0.483466479518057,NA,NA,-0.154240563855424,NA,NA,NA,0.440820277108429,0.590048592771083,NA,0.807146978313227,0.788533520481934,NA,NA,NA,NA,0.0780505927710919,0.0539542072289123,0.0891777228915629,0.0715662650602411,0.0604313349397643,0.131894766265063,0.149280108433729,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD09.mzML",0.584150978313232,NA,0.270897966265039,-0.405663390602406,-0.231337229397596,NA,1.07827750843373,1.05418112289156,NA,NA,0.0377582361445832,NA,NA,0.434471019518071,0.458567405060244,0.398242263855423,0.458567405060244,0.434471019518071,0.595369093975933,NA,NA,-0.656241483855425,-0.812952167228921,0.0302427638554263,0.0302427638554263,0.106669650602385,0.106669650602385,NA,0.72856206506026,NA,0.824947607228921,0.156947807228903,0.175561265060253,-0.046950407228934,NA,0.340757636144588,NA,0.256339349397592,0.772760636144568,0.839391190361425,NA,NA,NA,1.35477263614456,0.795051192771098,0.795051192771098,NA,-1.98982587710839,NA,NA,0.0753808939759324,NA,-0.738368893975888,NA,NA,0.350146178313267,0.350146178313267,0.398338949397598,0.411851421686748,NA,-0.0108528216867541,NA,NA,NA,NA,0.425340149397584,0.394759436144568,0.460563665060235,0.68304439277108,NA,0.196341149397625,0.148148378313266,0.299758436144572,0.347951207228903,NA,0.454727291566257,0.42414597831322,0.489950807228894,NA,NA,NA,-0.0874343349397719,NA,NA,NA,NA,0.590048592771083,NA,0.856341149397622,0.808148378313263,NA,-0.27682112530124,NA,4.05895780722892,0.143855421686752,0.186564665060232,0.119759036144586,0.174436134939768,0.162468279518066,0.167951807228917,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD10.mzML",0.540439734939753,NA,NA,-0.382564805060241,-0.40201106819277,NA,-1.04453132048192,-1.04453132048192,-1.1706646506024,-1.04453132048192,-0.0290479927710976,NA,NA,0.438952787228921,0.445433694939759,0.50575883614458,0.457566065060242,0.487145558313259,0.534045792771082,NA,NA,-0.584950067228917,-0.453337109397594,-0.54176123614458,-0.524142578313246,0.105668250602406,0.111151178313236,NA,0.655271508433742,NA,0.697820077108446,0.161429934939747,0.137333549397596,NA,NA,0.158953007228902,NA,0.00871549156624951,0.891239763855395,0.897724091566261,1.3231761228916,NA,NA,1.40743313493977,-0.985758236144576,-0.97927390843374,NA,-1.98633074939755,NA,NA,0.0863323493976225,NA,-0.835755836144585,NA,-0.680050392771079,0.21105079277109,0.235147178313255,0.235147178313255,0.386753636144562,0.374625106024098,-0.793239963855413,-0.769143578313248,NA,NA,NA,0.188857821686739,0.177723491566255,0.237050592771084,0.543949007228917,0.718282308433743,0.194338349397611,0.163757036144574,0.184759436144574,NA,0.124430934939767,0.302662650602372,0.357340349397589,0.357340349397589,NA,NA,NA,-0.22104619277107,-0.352655850602403,NA,NA,0.4750495927711,0.336949007228924,NA,0.854338349397608,0.823757036144571,-0.0998616216867845,NA,NA,NA,-0.193662450602417,-0.175048992771082,-0.199145378313247,-0.217758836144583,-0.193662450602417,-0.181526720481941,NA,NA,NA
