"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W11_LTR.mzML",3.66215983456857,NA,3.56577429239991,5.68315783456859,-1.50360030453356,-1.72079387561791,-1.79205793585885,NA,-1.06030674510038,-1.01178847281125,-1.39595574751002,NA,-0.600129806771065,-0.504094062192735,5.02566716938912,5.14547379830475,NA,3.80789226968864,3.39960491306209,3.80754307209827,NA,NA,NA,-0.858003375724877,-0.833906990182697,-1.00325698777311,3.27641985274101,3.42032286719882,NA,2.95328420764014,2.97735689679678,NA,0.571230902469892,0.499291543433799,NA,-2.33889680317378,-1.8332219043786,2.19497528317953,3.56672147113136,1.83291943146457,NA,NA,NA,0.218100285603299,0.531004100061097,NA,0.661386273434772,0.613542699940751,2.17699864340443,1.55084181689836,NA,NA,NA,0.949980521540112,NA,1.83748009787058,1.90909335570194,1.86157648341276,1.83748009787058,-0.846639099922243,-0.871060986669193,-1.88278367823551,1.58563644744142,1.68134669081492,1.65725030527274,-6.3313647525586,-0.53398070131405,-0.581823674808021,-0.558077086856215,NA,0.447692631058175,NA,NA,-0.0101386942430253,2.13832758410177,NA,NA,-1.37246253994925,-1.30084928211789,NA,-0.454317083530782,NA,NA,-0.837754528787855,NA,3.43673108900259,NA,0.721339074220509,0.745435459762675,0.697242688678344,0.697242688678344,0.697917987473517,1.51283714409209,1.53693352963425,NA,-1.43174188035709,-1.52812742252576,-1.55222380806794,1.72646165829411,1.6297500149206,1.7027144703423,-14.8868921100804,1.52474824413645,1.59668820317259
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W12_SR.mzML",3.09556037673721,NA,2.97575374782159,5.74236540565289,-2.43132454790708,-2.86505948766609,NA,-2.45509483224441,-1.40871123184746,-1.31300158847387,NA,-1.12057970172697,-1.26314300677109,-1.2146247344819,3.56984894047349,3.64178829950959,NA,2.15932665282116,NA,1.58101339980914,NA,NA,NA,-1.06352994439959,-1.11137351789353,-1.11239801427911,3.28740585274107,3.3362745226205,NA,2.86788466547148,2.77149912330276,NA,0.485505859096463,0.413216702469924,NA,-2.83220570437857,NA,2.18357969281811,3.65001162775786,1.89211320254893,1.8439204314646,1.81982404592242,2.9737157639947,-1.36018827102322,-1.31132020114373,-1.2404053384931,0.238689830061247,0.216293839699773,1.82756395665746,1.56250371569359,NA,NA,-0.24317745677314,0.528931976961815,NA,1.6322739267863,1.6322739267863,1.63260002799109,1.55998477015976,NA,-1.21979157462101,NA,1.70101918961009,1.79705493418841,1.70134529081491,NA,-0.581497573603201,-0.653786730229697,-0.653786730229697,-0.823160424205611,0.3703042888895,NA,-0.16014229424303,-0.111623421953865,2.17342436964393,2.34207537205356,NA,-2.1793793544071,-2.20347573994928,-0.851590240157236,-0.899783011241595,-0.948301283530782,11.1339038736218,-1.04195359625777,-0.849182511920446,3.0869760046653,NA,0.811957332051833,0.836053717593998,0.836729016389185,0.884921787473516,0.860825401931351,1.65164097300774,1.65164097300774,-12.0877401691609,-2.23833199361007,-2.35846472373055,-2.28617556710407,1.83317230166759,1.76088314504108,1.78565482937844,-14.8929854956226,1.71240364654609,1.71172834775091
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W23_LTR.mzML",2.06055677673726,-1.93324645217842,1.98859372131554,5.3813616056529,-4.06771269007572,-3.85187031658177,-3.8749416057384,-4.23603819128056,-2.13181301738956,-2.08429554510036,-2.46881261738952,-2.68568008726908,-2.58662793448195,-2.53876126460244,1.11455658384693,1.11423048264214,NA,1.74943108655611,1.46029755643559,1.70091221426691,NA,NA,NA,-1.59486204560449,-1.61895843114661,-2.02792108656826,2.85446269370487,2.95084823587354,NA,2.55439833776057,2.50620556667627,NA,-0.0916901119879299,-0.139882883072289,-0.0916901119879299,-4.44549886100509,NA,1.96545381089038,NA,1.60373846038024,1.82060593025975,NA,NA,-4.1511389264449,-3.98313952644492,-3.95871763969794,-0.338506141023117,-0.338832242227909,1.00840273015137,0.720271200030879,NA,NA,-1.90328398689365,NA,NA,0.957365512328465,1.00555828341277,1.02930487136462,0.933595227991077,-2.11294235293428,-3.0195254661873,NA,1.6097328329836,1.77805773418839,10.3453049462366,NA,-0.77527005794056,-1.0162102169767,-0.823788930229711,-0.654788130229704,0.231493259973846,3.96126854431121,NA,NA,2.07714541301743,2.26924119855963,2.10089260096925,-3.57547893994922,-3.55170865561189,NA,-1.93511211244638,NA,NA,-1.38051461312523,-1.35641822758305,2.14803184562913,2.60448827695444,0.673821601931351,0.745435459762675,0.722014373015696,0.673146303136178,0.697242688678344,1.51283714409209,1.53693352963425,NA,-3.68224695264621,-3.77863249481487,-3.7789579960197,1.66458978841456,1.59265042937844,1.6160715161254,-14.8872110112852,1.50062816220874,1.59736350196778
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W24_SR.mzML",2.65574854782162,NA,2.60688047794207,5.68774594782161,-3.25632874790711,-3.3282924033287,-3.61709923224441,-3.44842453344927,-1.51187325835343,-1.48675177642571,-1.9435580053414,NA,-1.84753374893978,-1.77557009351807,2.35897587059395,2.50355418384697,NA,1.30955016848378,1.5745867130621,0.804201370893452,NA,NA,NA,-1.21385964560449,-1.26237791789356,-1.33431787692973,3.23246089370491,3.25655727924709,NA,2.81258990884493,2.66936279318236,NA,0.33382556030125,0.262561500060258,NA,-3.46579001763155,NA,2.12625903980606,3.25704137233618,1.88502561700676,1.83650674471758,1.69260373025975,NA,-2.49775638427627,-2.40137084210758,NA,0.0150701722299118,0.0398418565672785,1.60262190123569,1.31513686991036,NA,NA,NA,NA,NA,1.3838825846176,1.40830507136457,1.40830507136457,1.38455788341281,NA,NA,NA,1.61672823298359,1.71243787635709,1.59263184744141,NA,-0.846883915771883,-0.846883915771883,-0.870980301314049,-0.74982307480802,0.165205303347335,NA,NA,NA,2.19043316964394,2.45514421301743,2.62314301301743,-2.81293486766009,-2.86112763874439,-1.29240346907289,-1.26830708353074,-1.53336732449458,NA,NA,NA,2.74187241912313,NA,0.728341674220516,0.752438059762682,0.703919187473517,0.728015573015696,0.752438059762682,1.61554938746558,1.61487408867039,NA,-2.89563469481493,-3.01611662252577,NA,1.77720224624591,1.68116590166761,1.68049060287242,-14.9043119968274,1.5303996465461,1.62711128991958
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W35_LTR.mzML",1.86745959119506,NA,1.81959292131558,5.35658992131553,-4.33242373344928,-4.06838798887088,-4.54894140573839,-4.54929120332878,-2.27639133064258,-2.2041021740161,-2.63748731618472,-2.0371278704016,-2.82824399231328,-2.65924319231328,0.584459198304785,0.488073656136123,0.681170841678238,1.50881642872474,1.22000959980909,1.43652727209826,NA,NA,NA,-1.69124758777315,-1.78628193235141,NA,2.71023357804228,2.85481189129524,NA,2.55472443896548,2.40982002450761,3.03527725583291,-0.11678789753006,-0.0444987409035207,0.00367093379520611,-5.07130588992078,-5.2158842031738,1.98854879643258,3.14342811450484,1.62650794471759,NA,NA,NA,-4.70600739632445,-4.46471803969794,NA,-0.4345187892159,-0.387350514517095,0.887595301235706,0.575366785573067,NA,-1.78295691563176,-1.99931973147193,NA,NA,0.836883584617567,0.885076355701926,0.93259382799107,0.788015514738049,-2.13703873847646,-2.78696584931981,NA,1.65725030527274,1.7047677775619,10.4403470908149,-5.68111214051039,-0.822787530229704,-0.943269457940559,-0.823462829024891,NA,0.20739687443168,NA,0.327210703347333,0.206728775636492,2.1002409985596,NA,NA,-3.86461187006967,-3.84018998332272,-2.17640206907294,-1.98398078232594,-2.51307616786809,NA,-1.59738208300473,-1.71786401071557,2.09983907454478,NA,0.745761560967495,0.770533245304833,0.698244088678337,0.770533245304833,0.793954332051825,1.53625823083907,1.56035461638123,-11.9631676559079,-3.97172908035708,-4.06811462252574,-3.99650136469438,1.68803457154709,1.6160715161254,1.64016790166758,-14.7905065679117,1.6204347911244,1.57191591883524
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W36_SR.mzML",2.31916723456857,-1.77202293651578,2.19835920565288,5.47132046107461,-3.71301459128051,-3.64174993103961,-4.05068949007568,-3.90578567561789,-1.94514251859437,-1.89729894510043,-2.30658830172689,-1.55994954751009,-2.20853754893977,-2.18411506219275,1.63690428505174,1.66167656938916,NA,0.756776684146416,1.14161985764048,0.371234515471713,NA,NA,NA,-1.59996123114655,-1.64747810343573,-1.5042509877731,2.99294042141571,3.04045789370485,NA,2.64433349679678,2.40439473776058,2.5007802799293,0.117726174759071,0.118075972349459,0.118401473554286,-3.97069623208949,NA,1.95867792655304,3.08913475787836,1.74053948929591,1.71644310375373,1.59663647483805,NA,-3.29147002764975,-3.26772283969791,-3.31624171198709,-0.22512619885444,-0.24887278680626,1.2673911855731,0.689427730151408,NA,NA,-1.18716830496589,NA,2.25411845166059,1.14301091473806,1.16710730028024,1.19055718702725,1.07139705690673,NA,-2.43162065172947,NA,1.6026308474414,1.65114971973057,1.65114971973057,NA,-0.91917307239838,-0.967365843482725,-0.943269457940559,-5.94907348685622,0.0798201611786737,NA,NA,0.0329785876846955,2.0469484419331,NA,NA,-3.22113003874443,-3.22145613994923,-1.65240586907291,-1.60421309798858,-1.86927333895244,NA,NA,NA,2.30925476129175,NA,0.739342074220517,0.763438459762682,0.786859546509675,0.786859546509675,0.787534845304847,1.50574235854991,1.50574235854991,NA,-3.35202263698358,-3.4484081791523,-3.52102343698357,1.65816370166758,1.56145205829409,1.51358538841455,-14.9415043679117,1.58991891883525,1.51762976220876
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W47_LTR.mzML",2.03846319119506,-1.93124365217841,1.99027042011073,5.48007604902639,-4.16142013344927,-3.87328860332877,NA,-4.42613117682271,-2.29881101738954,-2.17800298847391,-2.49123230413653,-2.08161744630524,-2.65691429110842,-2.89752894893974,0.755788899509582,0.82775195493133,0.707596128425223,1.6560491443874,1.43920537089349,1.63162725764045,NA,NA,NA,-1.83247190343576,-1.9054363588574,NA,2.88021208165674,3.00136930816268,3.00069400936758,2.6300171955919,2.60524551125457,NA,-0.0645895264457295,-0.0404931409035498,-0.0404931409035498,-4.85110811883646,NA,2.11201122775788,NA,1.7262087880911,NA,NA,NA,-4.36569189511962,-4.22143968307145,NA,-0.335804345842405,-0.311731656685765,1.08369608677788,0.69917901448872,NA,NA,NA,NA,NA,0.98379079907545,0.98379079907545,0.98379079907545,0.887754454497156,-3.25781122281381,-3.80995480112705,NA,1.80314831973057,1.87543747635708,1.80314831973057,NA,-0.606269857940561,-0.846883915771883,-0.654788130229704,-0.606619055530913,0.377399074431693,NA,-0.538589677375541,NA,2.22204982747525,2.39037532868008,NA,-3.62066751103356,-3.66918638332271,-2.00507296786813,-1.83639826907296,-1.76513420883197,NA,NA,-1.47354615770359,2.05397460466526,2.10284327454474,0.891341274220508,0.867594086268696,0.843148503136177,0.819052117593998,0.891341274220508,1.70593432963426,1.72935541638124,NA,-3.77633239361012,-3.7756570948149,-3.82417536710403,1.83326448720976,1.80916810166758,1.8577106703423,-14.8126001534539,1.71849703208827,1.79078618871478
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W48_SR.mzML",2.14085653336372,-1.90184296543143,2.04414548999026,5.41279329239993,-3.98573623465404,-3.79366414549742,-4.20260370453354,-4.20260370453354,-2.19544447522088,-2.12350451618477,-2.58063684630525,NA,-2.45913680677108,-2.43471432002411,1.12356858384697,NA,NA,0.336826828724782,0.81840534197778,0.144731643182581,NA,NA,-4.09468111624329,-1.87368367452012,-1.94627013235146,-1.94661992994179,2.8885724792471,3.00870520936752,NA,2.56508703655578,2.42085852089315,NA,0.10841687355429,-0.012065054156551,-0.0123911553613993,-4.31467743208947,NA,1.97177391209522,3.07813375787836,1.68202161700674,1.70679330134411,1.70644410375371,NA,-3.87943308307143,-3.73485476981841,-3.78407263728826,-0.403436300059241,-0.33114714343273,1.08837698557306,0.847739231356172,NA,NA,-1.99068572906231,NA,NA,0.990450801485053,0.991126100280269,0.919186141244097,0.942607227991061,NA,-3.13066929269331,NA,1.61572683298358,1.68834149081492,1.63982321852575,NA,-0.91917307239838,-0.941918860350185,-0.942594159145372,NA,0.0698211611786661,NA,NA,0.0453986744316808,2.0359480419331,2.22804382747523,NA,-3.4476617110335,-3.47208419778053,-1.8079989823259,-1.73570982569939,-1.92745581365122,-3.22285271433003,NA,NA,2.13324476129179,NA,0.752438059762682,0.800630830847027,0.729016973015703,0.753113358557869,0.801306129642199,1.54293472963425,1.54293472963425,-11.9558389547031,-3.60164929481488,-3.69735953818844,-3.72145592373056,1.67058378841455,1.6220649161254,1.67093358600494,-14.9033105968274,1.57959381763042,1.60301490437742
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W59_LTR.mzML",2.30117083456855,-1.71672877988925,2.2536539622794,5.50216963456856,-3.75413357682271,-3.6333261479071,-3.89803659128057,-3.92213297682275,-2.15590940293174,-2.0354274752209,-2.46848711618475,-2.27639133064258,-2.32224359231327,-2.27440001881928,1.47530337179882,1.52452063926859,NA,2.01481682872475,1.79797305523078,2.01414152992965,-4.10506290660476,NA,-4.10506290660476,-1.88266747452008,-1.95495663114656,NA,2.97594602141572,3.04823517804226,NA,2.6517852799293,2.62801499559191,NA,0.00502153138558015,-0.0190748541565426,0.00469543018073182,-4.13126814534246,NA,2.1087046229386,NA,1.6991226025489,NA,NA,NA,-3.5491165818666,-3.40453826861361,NA,-0.170506741023132,-0.16915614343273,NA,NA,NA,2.59909027713934,NA,-1.18074161821892,NA,1.03098217015975,1.05475245449713,1.1511379966658,1.03065606895495,NA,-3.04227125413911,NA,1.80182861852576,1.8503468908149,10.3205332618992,NA,-0.582498973603208,-0.631041542277899,-0.631367043482726,-0.534656000109223,0.42391514672083,NA,NA,NA,2.24414341301741,2.31675867084877,2.36462534072825,-3.23847933994921,-3.26257572549139,-1.79088359678377,-1.67040166907293,-1.91069022569943,NA,-1.54886321071558,-1.38021220830592,2.26881617815923,2.24439369141226,0.962629030847012,0.98605011759399,1.01082180193134,0.98605011759399,0.962629030847012,1.70493292963425,1.72902931517642,NA,-3.36934313818841,-3.44095699601974,-3.44163229481489,1.80749140287242,1.73555204383624,1.73587754504109,-14.5743071968274,1.74059061763043,1.78878338871478
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U2W60_SR.mzML",2.43396686348424,NA,2.38577409239991,5.53725202011074,-3.55069749007572,-3.50217861778657,NA,-3.74311877682271,-1.95115031859444,-1.90398264389563,-2.33669248726915,-2.24063304630522,-2.09403522122892,-2.14222799231328,1.82399367059389,1.87183664408792,NA,1.01585732511029,NA,0.558025999809104,-3.95052308973732,NA,NA,-1.75087344560444,-1.82316260223092,-2.04003007211043,3.01038190816269,3.10744274912656,NA,2.6638014799293,2.54299345101356,NA,0.112421873554297,0.0890013868073538,0.112421873554297,-3.83112491883645,NA,2.02597448317954,3.03594938679402,1.78440115917542,1.71211200254891,1.71211200254891,NA,-3.03244128307142,-2.96015212644491,-3.08130995295096,-0.182265928974914,-0.230109502468878,1.26205868436824,1.18909422894654,NA,NA,NA,NA,NA,1.08951444244889,1.16180359907543,1.18555018702722,1.06541805690671,NA,-2.41353206618726,NA,1.66792460406792,1.74053986189925,1.71611737515227,NA,-0.750172272398373,-0.798691144687538,-0.750172272398373,-0.726751785651402,0.193306688889493,0.983641838287113,0.265595845516003,0.00120430334733612,2.11322979855959,2.25745831422225,NA,-3.05846373994927,-3.08256012549145,-1.49041486907291,-1.46631848353076,-1.61089679678375,NA,NA,-3.26904268541443,2.30492366008696,2.49666964803873,0.828725616389193,0.852822001931358,0.780532845304847,0.780532845304847,0.828399515184373,1.61954778746558,1.64364417300774,NA,-3.16493385144145,-3.2616454948149,-3.33393465144144,1.72378355949891,1.67626608720977,1.60365082937844,-14.8527889245382,1.63043439112441,1.65520607546175
