"","RNEG-002.1","RNEG-002.2","RNEG-002.3","RNEG-002.4","RNEG-003.1","RNEG-003.2","RNEG-003.3","RNEG-006.1","RNEG-006.2","RNEG-009.1","RNEG-009.2","RNEG-009.3","RNEG-009.4","RNEG-011.1","RNEG-011.2","RNEG-011.3","RNEG-011.4","RNEG-016.1","RNEG-016.2","RNEG-020.1","RNEG-020.2","RNEG-020.3","RNEG-021.1","RNEG-021.2","RNEG-021.3","RNEG-022.1","RNEG-022.2","RNEG-022.3","RNEG-022.4","RNEG-022.5","RNEG-023.1","RNEG-023.2","RNEG-023.3","RNEG-023.4","RNEG-023.5","RNEG-024.1","RNEG-024.2","RNEG-024.3","RNEG-024.4","RNEG-027.1","RNEG-027.2","RNEG-027.3","RNEG-028.1","RNEG-028.2","RNEG-031.1","RNEG-031.2","RNEG-032.1","RNEG-032.2","RNEG-032.3","RNEG-033.1","RNEG-033.2","RNEG-035.1","RNEG-035.2","RNEG-035.3","RNEG-041.1","RNEG-041.2","RNEG-041.3","RNEG-043.1","RNEG-043.2","RNEG-043.3","RNEG-045.1","RNEG-045.2","RNEG-045.3","RNEG-048.1","RNEG-048.2","RNEG-048.3","RNEG-049.1","RNEG-049.2","RNEG-049.3","RNEG-049.4","RNEG-052.1","RNEG-052.2","RNEG-052.3","RNEG-054.1","RNEG-054.2","RNEG-054.3","RNEG-054.4","RNEG-059.1","RNEG-059.2","RNEG-059.3","RNEG-060.1","RNEG-060.2","RNEG-060.3","RNEG-063.1","RNEG-063.2","RNEG-063.3","RNEG-063.4","RNEG-065.1","RNEG-065.2","RNEG-068.1","RNEG-068.2","RNEG-069.1","RNEG-069.2","RNEG-069.3","RNEG-071.1","RNEG-071.2","RNEG-071.3","RNEG-071.4","RNEG-074.1","RNEG-074.2","RNEG-075.1","RNEG-075.2","RNEG-075.3","RNEG-078.1","RNEG-078.2","RNEG-079.1","RNEG-079.2","RNEG-080.1","RNEG-080.2","RNEG-080.3"
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W11_LTR.mzML",NA,-0.405947207228877,-0.454139978313208,-0.430043592771057,5.55843893493974,5.61129820481929,5.66121306746987,-0.904632106024081,1.82442653493973,-0.543242163855439,-0.543242163855439,-0.563659050602439,-0.935187322891579,-1.00184402168674,-1.02594040722892,-0.974096937349373,-1.14277163614452,-0.24975803614457,-0.177468879518059,-0.72114477831326,-0.952761236144582,-0.72114477831326,-0.307148378313229,-1.37943753493974,-2.28771849156624,-1.23875729614458,NA,-1.23875729614458,-1.26285368168674,NA,NA,-0.41124216385542,-0.435338549397585,-0.435338549397585,NA,0.0618534216867488,-0.382951007228911,0.0665343204819351,NA,6.88412217831336,6.86002579277118,NA,-0.944520320481956,NA,-0.340050192771088,-0.364146578313253,NA,1.10369599518071,1.06018412289157,-0.22743293493977,-0.223760036144583,NA,NA,0.0926611506024102,-0.814909462650576,-0.834339349397624,-0.766716691566245,-0.268439334939771,-0.689147378313251,NA,0.481048812771078,0.481048812771078,NA,-0.435146378313249,3.59956326506024,-0.411049992771083,0.443851821686764,0.603179122891561,0.467948207228915,0.522543968674682,-0.868951007228901,-0.868951007228901,-0.893047392771081,0.30185642168675,0.210144578313248,NA,NA,NA,NA,NA,0.240137978313214,0.216041592771035,-5.94899655180723,-0.150655650602403,-0.126559265060251,NA,NA,1.43886962168671,NA,-0.571533320481933,NA,-0.681046752771081,-0.632853981686743,25.4200471927711,NA,-0.402337589397597,-0.330048432771086,-0.445856661686747,-0.830953007228914,NA,8.20862290602409,-0.873564065060265,NA,-1.33966005060239,NA,-0.31404919277108,-3.2459548072289,0.000852621686746602,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W12_SR.mzML",NA,-0.371851221686768,-0.304242963855415,-0.304242963855415,5.50449477590359,5.56375703614458,5.60728330843375,-0.726945407228897,NA,-0.485035992771088,-0.485035992771088,-0.460939607228909,-0.745443534939795,-0.900154178313244,-0.896474679518008,-0.872378293975828,-0.96876383614449,-0.525242763855417,-0.477049992771086,-0.68805079277108,-0.919660050602403,-0.712147178313245,-0.201765236144581,-1.34166265060239,-2.18233534939759,-0.880335629397592,-0.808046472771082,-0.880335629397592,-0.85623924385542,-0.876663270602407,NA,-0.321602209638542,-0.402244563855419,-0.402244563855419,-0.402244563855419,0.00324276385541111,-0.325760636144565,0.00324276385541111,0.00324276385541111,7.22212317831321,NA,NA,-0.789956807228975,NA,-0.331045392771088,-0.355141778313254,NA,-0.553401190361456,-0.50520841927711,-0.310146578313251,-0.338916662650604,NA,NA,NA,NA,-0.661332949397604,-0.782050792771088,-0.0713371493975785,-0.153694395180707,NA,0.630952667228918,0.626275428433736,NA,6.00495160722892,5.95675883614459,-0.421467279518069,0.640954607228906,0.640954607228906,0.640954607228906,NA,-0.743143778313254,-0.743143778313254,-0.743143778313254,0.40824156385542,0.219142778313255,0.432337949397592,-15.0753266612048,NA,NA,NA,0.317759636144558,0.317759636144558,-0.600626506024128,-0.00176003614456022,0.0186568506024116,-25.3275309204819,-4.53781287710845,1.49704699277106,0.578661450602397,-0.302141978313244,NA,-0.458853741686745,-0.458853741686745,25.4049484072289,NA,-0.459950207228921,-0.435853821686749,-0.459950207228921,-0.706139378313225,NA,NA,-0.676476279518084,-11.8946602506024,-1.09804459277106,NA,-0.376339349397583,NA,-0.178239363855425,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W23_LTR.mzML",NA,-0.150467679518044,-0.155148578313231,-0.155148578313231,5.99734154939762,NA,5.90562250602412,-0.509241363855438,NA,-0.362040192771076,-0.362040192771076,-0.341623306024132,NA,-0.752061192771066,NA,-0.776157578313246,-0.743700795180757,0.35414757831326,NA,-0.373954007228917,-0.634340549397592,-0.422146778313262,-0.00814317831324729,-1.08043233493976,-2.00814317831325,-1.08333590939759,NA,-1.10743229493976,-1.10375993614458,NA,NA,-0.156757436144574,-0.156757436144574,-0.156757436144574,-0.156757436144574,0.269139578313229,-0.132138578313231,0.3126658506024,NA,7.10886422168676,7.03657506506028,NA,-0.670612306024111,-0.685375693975914,0.0312441638554191,0.00714777831325364,NA,2.55737029397591,2.28591426265061,0.0956620506024137,0.0474692795180687,NA,NA,NA,-0.464045792771088,-0.48814217831324,-0.515918062650599,-0.105665850602421,-0.366045192771097,NA,0.524337929397589,0.519664230602402,0.326893146265057,-0.112051392771079,NA,-0.0879550072288993,0.81514677831322,0.81514677831322,0.81514677831322,-2.33462050602409,-0.569953007228918,-0.569953007228918,-0.594049392771097,0.388661250602404,0.393334949397591,0.340468479518066,NA,NA,NA,1.52750042409639,0.417659850602433,0.422340749397563,NA,0.0907955807228973,0.138988351807228,NA,-4.34052572048193,1.71274883614456,0.988135178313257,-0.34581867710844,12.5478218771084,-0.569144438313259,-0.569144438313259,25.7672379638554,NA,-0.334952147228925,-0.315529460481926,-0.334952147228925,-0.600571265060239,-8.91562030602407,8.59933334939763,-0.310500024096399,NA,-0.924853821686753,NA,-0.154948607228917,2.20431165301206,0.439755836144585,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W24_SR.mzML",NA,-0.234048792771063,-0.137663250602372,-0.165439134939732,5.58675983614461,5.57741243855421,5.56734434939762,-0.583475079518081,1.87685822168677,-0.342552665060282,-0.370328549397584,-0.322135778313282,-0.453701595180746,-0.78176723614456,-0.76135034939756,-0.737253963855437,-0.825279108433676,0.178854021686746,0.207624106024099,-0.403660050602412,-0.616855221686748,-0.475949207228908,-0.0147542361445687,-1.17876243614458,-2.01943513493973,-1.06685576168675,-1.04275937614458,-1.06685576168675,-1.06685576168675,-1.09462804602409,NA,-0.138277908433736,-0.215240763855419,-0.210567065060232,-0.215240763855419,0.166142978313246,-0.185955407228903,0.161476479518058,0.142046592771095,7.33585802168676,NA,NA,-0.670569065060249,-0.627056592771112,-0.0272391638554126,-0.0272391638554126,2.2522552120482,2.00121606746987,2.14579438072289,-0.00266085060241039,-0.00733454939759781,NA,NA,NA,NA,-0.493752436144575,-0.48464035421685,0.163852221686739,0.133367245783134,NA,0.56124210385542,0.537145718313255,0.204470079518074,NA,-2.41765905060241,-0.1176616506024,0.804856221686748,0.804856221686748,0.804856221686748,-2.8536586506024,-0.580243563855404,-0.580243563855404,-0.599659050602412,0.406146578313262,0.357953807228924,0.430242963855427,NA,NA,-0.497303804819296,NA,0.437147978313249,0.413051592771069,1.2645501686747,0.109281708433741,0.157474479518072,NA,NA,1.59233894939752,1.59406104096382,-0.163338149397589,12.3253303493976,-0.556336589397596,-0.556336589397596,25.7328582216867,NA,-0.505567985060246,-0.486145298313261,-0.505567985060246,-0.542252163855409,-0.610861821686768,-10.1128572216867,-0.653473479518055,NA,-0.954559865060247,NA,-0.169912862650605,-12.9634955759036,0.148661250602416,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W35_LTR.mzML",NA,-0.126045192771073,-0.101948807228894,-0.101948807228894,5.94947487951808,6.02176403614459,5.97823776385542,-0.480137978313252,2.22014337831325,-0.307867821686727,-0.311519120481933,-0.307867821686727,NA,-0.722957807228909,-0.84343973493975,NA,-0.790566065060204,0.122856621686751,0.146953007228916,-0.417146978313255,-0.696949007228909,-0.373627906024097,-0.00315057831323884,-1.09485522168674,-2.00315057831324,-0.866146118313253,-0.890242503855418,-0.890242503855418,-0.822627046024095,-0.817953347228915,NA,-0.15543713493976,-0.15543713493976,-0.175854021686746,-0.15543713493976,0.322339349397595,-0.127145978313223,0.322339349397595,0.34175483614456,7.16306539277105,7.11487262168669,NA,-0.664632706024122,-0.679367893975893,-0.0360451927710841,-0.0842379638554149,NA,1.05560260963856,0.939794380722901,0.0320449927710911,0.0320449927710911,NA,NA,NA,-0.433956007228886,-0.458052392771066,-0.502565665060246,-0.105340349397579,-0.385149578313246,NA,0.548760236144574,0.553433934939754,-0.0248793180722942,-0.155237763855411,3.88414557831325,-0.150564065060237,0.844235763855409,0.844235763855409,0.8636656506024,-2.34904339277111,-0.564953207228911,-0.540856821686745,-0.545530520481933,0.441853821686749,0.35014197831326,0.465950207228921,NA,NA,NA,NA,0.471861021686721,0.471861021686721,NA,0.124564865060222,0.148661250602373,NA,NA,1.7224361349397,NA,-0.268536920481949,11.9791821228916,-0.515952047228922,-0.612337589397598,25.7916604506024,NA,-0.305856081686748,-0.281759696144583,-0.238240623855418,-0.552052392771088,-0.508540520481915,8.58024396385542,-0.318534320481945,NA,-0.875333549397595,-8.88233534939758,-0.22223796385542,NA,0.304857621686736,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W36_SR.mzML",NA,-0.295755836144565,-0.251242563855413,-0.271659450602385,5.47686002168678,5.4323323493976,5.4323323493976,-0.625752236144592,NA,-0.456145778313271,-0.456145778313271,-0.456145778313271,NA,-0.872237163855402,-0.944526320481884,-0.872237163855402,-0.827723891566279,0.233950007228913,0.282142778313258,-0.421855221686741,-0.635050392771092,-0.445951607228906,-0.105238563855409,-1.22105399277106,-2.08114217831323,-1.01176019614458,-1.47598725180723,-1.03585658168674,-1.03585658168674,NA,NA,-0.199984951807224,-0.276955007228906,-0.276955007228906,-0.276955007228906,0.0756586506024064,-0.248663850602412,0.0756586506024064,0.0321467783132334,7.20385022168676,7.20385022168676,NA,-0.76103839277107,-0.756386293975879,-0.0213379493975907,-0.0213379493975907,NA,2.17579198072289,2.15169559518071,-0.0208560216867539,-0.0208560216867539,0.0147584361445752,NA,-0.487144238313249,NA,-0.584236163855422,-0.536043392771091,0.121561265060222,0.193850421686733,NA,0.568144958313255,0.659856741686738,NA,6.19785662168675,-2.50814337831325,-0.0923371493975793,0.719052792771066,0.719052792771066,0.719052792771066,NA,-0.641950607228907,-0.641950607228907,-0.641950607228907,0.413049192771091,0.388952807228925,0.416721491566264,NA,NA,NA,NA,0.346649250602411,0.346649250602411,NA,-0.000631906024068485,0.0234644795180827,NA,NA,1.50186902168673,NA,-0.273237963855422,12.2311809228916,-0.501241023855421,-0.477144638313256,25.7146630506024,NA,-0.49866159060241,-0.479242503855424,-0.455146118313259,-0.629042592771071,-0.629042592771071,-10.2515337204819,-0.676335149397602,NA,-1.04504419277109,NA,-0.226953407228905,NA,0.130466679518065,NA,-5.21356506506024
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W47_LTR.mzML",NA,-0.172050792771074,-0.220243563855405,-0.23965905060237,5.83586102168675,5.87569339518075,5.83586102168675,-0.550239963855432,2.1306265060241,-0.474326549397631,-0.450230163855508,-0.426133778313329,NA,-0.817156178313212,-0.817156178313212,-0.836571665060205,-0.720770636144493,0.21476063614459,0.21476063614459,-0.416954807228905,-0.653237763855415,-0.441051192771084,-0.0732375638554004,-1.14552672048191,-2.02972569156626,-1.05404797277109,NA,-1.07814435831326,-1.05404797277109,NA,NA,-0.196761236144567,-0.196761236144567,-0.196761236144567,-0.220857621686733,0.179948807228897,-0.216662850602404,0.179948807228897,NA,6.92896960722891,6.90852452048193,NA,-0.778246563855475,-0.818078937349412,-0.0358536216867407,-0.0405273204819281,NA,2.22989316626507,2.10941123855423,0.0526606506024194,0.0285642650602398,NA,NA,6.64352942048193,-0.528139378313227,-0.548570665060254,NA,-0.194857221686746,-0.479332949397588,NA,0.573048612771082,0.61189038626506,NA,-0.130949207228909,3.8833363493976,-0.174468279518067,0.750051792771103,0.750051792771103,0.774148178313254,-2.37563290602409,-0.635047392771085,-0.635047392771085,-0.610951007228905,0.442045392771085,0.393852621686747,0.490238163855423,NA,NA,NA,2.87574678795181,0.353566265060238,0.353566265060238,6.14239583855414,0.0387274915662488,0.0832407638554002,NA,NA,1.62455886506024,0.616190171084384,-0.362720291566291,NA,-0.448144598313256,-0.448144598313256,25.7918526216867,NA,-0.305664150602411,-0.26214507831326,-0.257471379518073,-0.641569865060234,NA,8.41843733493974,-0.496090737349391,NA,-0.965851821686755,NA,-0.0617248915662572,NA,0.34856886506023,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W48_SR.mzML",NA,-0.344438934939745,-0.272149778313235,-0.272149778313235,5.44120381927712,5.71733354939761,5.46063370602408,-0.625241763855428,NA,-0.477053592771085,-0.477053592771085,-0.428860821686726,NA,-0.89214357831321,-0.89214357831321,-0.848631706024094,-0.916239963855389,0.377050392771096,NA,-0.374145578313261,-0.587333549397584,-0.354722891566254,-0.1010479927711,-1.24094540722891,-2.08063110602407,-1.05575915614458,NA,-1.03166277060241,-1.05575915614458,NA,NA,-0.22456446506024,-0.272757236144585,-0.272757236144585,NA,0.0604337349397497,-0.272234763855408,0.108626506024081,NA,7.11336014939758,7.2579384626506,NA,-0.757849821686762,NA,0.00694900722892555,0.00694900722892555,NA,2.72485862168675,2.42095300722892,-0.0166654506024031,-0.0213397493975975,NA,NA,NA,NA,-0.604142578313258,NA,0.150849021686739,0.223138178313249,NA,0.57133736939759,0.562987771807229,NA,6.26966205060242,NA,-0.136339949397581,0.698144978313252,NA,0.698144978313252,-2.34416667469881,-0.66185642168675,-0.685952807228915,-0.66185642168675,0.41623776385542,0.319852221686745,0.41623776385542,NA,NA,NA,NA,0.3257708361445,0.301674450602377,1.34691671084335,-0.0446203060240862,0.00357246506024467,NA,-4.45185902168677,1.48096180722888,0.812872518072254,-0.269047392771114,12.3511869228915,-0.498048612771086,-0.526818697108439,25.7670463927711,NA,-0.523241463855427,-0.47504869277109,-0.47504869277109,-0.624852621686756,NA,-10.2677606361446,-0.604536320481913,NA,-1.04085362168675,NA,-0.227437134939763,NA,0.134663850602422,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W59_LTR.mzML",NA,-0.323765036144579,-0.323765036144579,-0.323765036144579,5.63595400722892,5.43850202409638,5.5479144626506,-0.701954207228908,NA,-0.510254763855471,-0.510254763855471,-0.505573865060285,NA,-0.925344149397517,-0.97821781927712,-0.997633306024056,-1.06056126506019,-0.829241163855414,NA,-0.731662050602409,-1.01147127951808,-0.683469279518064,-0.274146578313236,-1.32233934939759,-2.29356206506023,-1.08895300722892,NA,-1.08895300722892,-1.11304939277108,NA,NA,-0.397663050602418,-0.421759436144583,-0.421759436144583,-0.397663050602418,0.0754397349397493,-0.37304419277109,0.0513433493975981,0.0717602361445984,6.8197802361446,6.79568385060247,NA,-0.882755636144566,NA,-0.426528920481928,-0.446953007228899,NA,0.0599857518072184,0.0452439638554125,-0.310238763855423,-0.334335149397589,NA,NA,NA,-0.65675923614458,-0.68085562168676,NA,-0.303045792771101,NA,NA,0.515048472771078,0.53079526072289,NA,-0.542049192771074,3.47323776385542,-0.493856421686729,0.621432534939743,0.617753036144592,0.621432534939743,NA,-0.786762236144583,-0.786762236144583,-0.76733954939759,0.408142178313255,0.287660250602407,-0.626048772771085,NA,NA,NA,-0.742168074698782,0.268473279518048,0.273154178313234,1.27388316626502,-0.0490441927710776,-0.024947807228898,-25.1431980192771,-4.48037929397594,1.5153688939759,0.461766236144513,-0.418049592771098,-1.56337129397591,-0.530241063855421,-0.602530220481931,25.3335684650602,NA,-0.367336589397596,-0.387760616144583,-0.339567845060245,-0.749757836144568,NA,NA,-0.77295400722889,NA,-1.09347027951807,NA,-0.564528920481933,NA,-0.173665650602416,NA,NA
"../Converted/U_RNEG_mzML/ALZ_RNEG_ToF03_U4W60_SR.mzML",NA,-0.328630906024074,-0.256341749397592,-0.280438134939743,5.30676563614458,5.54404999277111,5.43191406265061,-0.769761836144568,NA,-0.414053592771097,-0.414053592771097,-0.409372693975911,NA,-0.829143578313221,-0.848559065060215,-0.824462679518035,-0.853239963855401,-2.35094920722891,-2.3703718939759,-0.87543113493976,-1.03943213493976,-0.923623906024091,-0.292760036144585,-1.3650491927711,-2.31685642168677,-0.90004981277108,NA,-0.924146198313252,-0.90004981277108,NA,NA,-0.325566065060229,-0.39785522168674,-0.39785522168674,-0.421951607228905,-0.020143778313269,-0.373243563855425,-0.020143778313269,NA,7.14855546506027,7.14855546506027,NA,-0.738361693975946,NA,-0.658337549397586,-0.678761636144571,NA,-3.63289236626506,-3.4809168626506,-0.566143778313261,-0.566143778313261,0.0347605761445777,NA,NA,NA,-0.656958007228894,NA,0.0257582361445827,0.0692707084337485,NA,0.58714569831325,0.635338469397588,NA,5.79714717831327,-3.37776083614457,NA,0.641664450602406,0.646330949397594,0.641664450602406,9.30882627710844,-0.762858021686739,-0.762858021686739,-0.738761636144574,0.456142778313257,0.152244363855424,0.495989551807227,NA,NA,NA,NA,0.412866621686703,0.388770236144524,NA,-0.0103975903614355,0.0377951807228953,-25.6511435783133,NA,1.52451752048194,NA,-0.297752636144594,NA,-0.361758356144584,-0.361758356144584,25.0090465927711,NA,-0.479664390602409,-0.455568005060243,-0.460241703855424,-0.610045392771099,-1.05484982168676,-10.3483381493976,-0.676753436144594,NA,-1.09366965060241,-1.07423976385542,-0.420142778313249,NA,-0.738142178313254,NA,NA
