"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W11_LTR.mzML",0.365246163855431,NA,NA,-0.336240783855416,-0.329759876144578,NA,1.16630985301205,1.15418072289158,1.1736271060241,1.33498455180722,-0.0234383349397547,0.0126259060240841,-0.0355668650602468,0.318432894939761,0.353663850602409,0.366625666024099,0.353663850602409,0.377760236144582,0.431141378313242,0.448753436144557,0.455237763855422,NA,-0.658278588433738,-0.284046192771086,-0.284046192771086,0.0268602216867748,0.050956607228926,-0.0575718650602539,0.58843133493977,0.564334949397619,0.564334949397619,-0.0915357204819145,-0.109147778313258,-0.126759836144572,-0.0850513927711063,0.187657650602418,0.187657650602418,0.0319522072289118,0.692951207228901,0.692951207228901,1.21661590602417,1.19170819518075,1.21661590602417,1.24536949397589,0.0950515927710995,0.137761436144572,0.0950515927710995,NA,-2.34947847951804,-2.27800124819277,0.0382807084337742,0.0261377783132559,NA,-0.439946807228893,-0.402895566265016,0.179434134939768,0.155337749397589,0.155337749397589,0.307945607228902,0.307945607228902,-0.343761836144566,-0.343761836144566,-0.343761836144566,-0.529951607228924,-0.529951607228924,0.15824256385541,0.15824256385541,0.193466679518068,0.458656650602393,0.465140978313229,0.110046792771072,0.110046792771072,0.19585262168674,0.19585262168674,0.19585262168674,0.272047392771071,0.361948607228896,0.272047392771071,0.265563065060235,2.27252732048191,2.23730320481928,-0.234049992771077,-0.29985482168675,-0.258146378313242,NA,0.510239163855431,0.504756236144587,0.504756236144587,0.770046792771069,0.770046792771069,-0.025428534939806,NA,3.76876583614458,3.79286222168676,-0.139852821686745,-0.16394920722891,-0.18804559277109,-0.16394920722891,-0.16394920722891,-0.16394920722891,0.581146778313254,0.598758236144576,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W12_SR.mzML",0.432762236144583,-0.721372693975923,-4.86395860722891,-0.239145398313255,-0.215049012771082,-0.280853721686746,0.290081337349392,0.314177722891571,0.253855821686741,0.314177722891571,0.104238363855444,0.145946207228917,0.0560455927711132,0.384950987228919,0.433143758313257,0.433143758313257,0.433143758313257,0.433143758313257,0.570946607228905,0.570946607228905,0.667332149397595,NA,-0.555531680481934,-0.13875803614458,-0.114661650602415,0.237953207228912,0.237953207228912,0.244437534939749,0.67357326506027,0.67357326506027,0.697669650602421,0.300374893975942,0.28276283614457,0.28276283614457,0.30685922168675,0.35704219277109,0.36352652048194,0.170755436144589,0.874464879518058,0.856852821686743,1.34995060722895,1.36757706506023,1.39814337831331,1.39814337831331,-0.108144578313258,-0.108144578313258,-0.0840481927710925,NA,NA,-2.1734201349397,0.165956807228923,0.165956807228923,NA,-0.203756036144568,-0.14443553493976,0.264569465060234,NA,0.205241763855426,0.454235163855429,0.478331549397609,-0.276238563855415,-0.30033494939758,-0.25214217831325,-0.407758436144604,-0.431854821686784,0.266472879518062,0.272950007228914,0.290569265060228,0.556753436144589,0.556753436144589,0.248850621686756,0.248850621686756,0.382855821686746,0.382855821686746,0.358759436144581,0.417335549397592,0.670428534939759,0.434947607228906,0.434947607228906,2.49675023614458,2.47265385060246,0.00214077831327586,0.00214077831327586,0.00214077831327586,0.00214077831327586,0.553666050602416,0.553666050602416,0.577762436144582,0.908850621686753,0.908850621686753,0.120846621686724,NA,3.92052392048194,3.93815037831325,-0.0492417638554201,-0.0733381493975855,-0.0733381493975855,-0.0733381493975855,-0.0492417638554201,-0.0733381493975855,-0.151336949397589,0.0349498072289123,-0.0549514072289128
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W23_LTR.mzML",0.533138978313247,-0.567144578313247,NA,-0.254758196144579,-0.230661810602406,-0.206565425060241,1.10321766746988,1.03823856385542,NA,1.07346987951807,0.106240563855437,0.172045392771111,0.082144178313257,0.393434574939761,0.441627346024099,0.447278868433742,0.441627346024099,0.435142898313259,0.572949407228919,0.597045792771098,0.597045792771098,NA,-0.565661370602406,0.0199522072289113,-0.00414417831325409,0.150054792771101,0.125958407228921,0.0601391783132499,0.754335149397605,0.730238763855425,0.754335149397605,0.0818538216867637,0.0577574361445841,0.0466303060240989,0.0522745084337259,0.377658450602425,0.353562065060245,0.22743533493977,0.878469879518065,0.86085782168675,1.37705119277109,1.37705119277109,1.40114757831327,1.40114757831327,0.488950607228915,0.513046992771095,0.488950607228915,-1.31675483614453,NA,-2.20666965060246,0.169948007228925,0.169948007228925,NA,-0.291668850602377,-0.315765236144557,0.375912062650613,0.321242163855416,0.321242163855416,0.469367893975914,0.469367893975914,-0.0638532216867418,-0.0814718795180625,-0.0638532216867418,-0.410237163855442,-0.536377693975908,0.395434734939755,0.389951807228911,0.383466879518068,0.602466879518062,0.626563265060241,0.228759836144604,0.252856221686784,0.415432734939756,0.457147778313242,0.451664850602413,0.412854021686769,0.4610467927711,0.43695040722892,0.43695040722892,2.52284942168671,2.52284942168671,-0.044049192771098,-0.0505335204819204,-0.0505335204819204,-0.026437134939755,0.700239963855438,0.676143578313273,0.724336349397603,0.888759836144601,0.912856221686781,0.122849421686681,NA,3.9597530361446,3.97737949397592,0.114951407228901,0.0908550216867354,0.0908550216867354,0.0908550216867354,0.0908550216867354,0.0853714939758987,0.590336549397591,NA,0.505085337349385
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W24_SR.mzML",0.480137978313252,-0.62014497831322,-4.82853572048191,-0.26604673277108,-0.223337069397587,-0.169661190602405,0.996373093975905,1.08727510843374,NA,0.991722491566264,0.193336949397604,0.210949007228919,0.169240563855425,0.382146038313259,0.430338809397597,0.430338809397597,0.430338809397597,0.430338809397597,0.635949407228907,0.666530120481923,0.684142178313238,-0.366398590361456,-0.551855781686747,0.0809488072289071,0.105045192771087,0.302955407228893,0.302955407228893,0.351148178313224,0.786754436144605,0.769142378313234,0.786754436144605,0.461762636144584,0.39595780722891,0.42005419277109,0.378331949397619,0.488850621686751,0.512947007228917,0.332143778313267,0.946952807228911,0.97104919277109,1.43904979277113,1.46314617831331,1.43904979277113,1.46314617831331,0.435950207228913,0.454563665060235,0.418338149397584,-2.08350962409639,NA,-2.09081967710841,0.237429534939764,0.213333149397613,NA,-0.0970453927710935,-0.0905610650602284,0.408338549397584,NA,0.360145778313253,0.530379493975914,0.536849421686753,-0.00185462168674633,-0.0324353349397626,-0.00833894939758295,-0.390948407228905,-0.384464079518096,0.476046192771079,0.476046192771079,0.476046192771079,0.60414417831322,0.6282405638554,0.313853421686758,0.33794980722891,0.496051392771079,0.478432134939766,0.532276308433737,0.530531120481925,0.711334349397589,0.500951807228915,0.518563265060237,2.49596200722891,2.48480607710843,0.151561265060238,0.151561265060238,0.139432134939781,0.175657650602417,0.761243763855418,0.761243763855418,0.809436534939763,0.973853421686755,0.997949807228906,0.192347549397539,NA,4.05881667710844,4.05881667710844,0.176949407228904,0.159337349397589,0.159337349397589,0.152853021686738,0.170472279518066,0.194568665060231,0.57905119277109,0.681081537349385,0.572566865060239
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W35_LTR.mzML",0.487473879518063,-0.660176722891549,-4.85743973493976,-0.227143418313254,-0.221663850602404,-0.191916002650601,1.31147127951806,1.3596640506024,1.46170099518072,1.3596640506024,0.0449524072289194,0.069048792771099,0.0449524072289194,0.39695296722892,0.414564905060246,0.39046851951808,0.414564905060246,0.414564905060246,0.499532120481945,0.517144178313231,0.541240563855411,-0.640083657349408,-0.507469299518071,0.0289498072289121,0.0289498072289121,0.0952365638554227,0.119332949397602,0.112862421686771,0.699531320481924,0.699531320481924,0.699531320481924,0.0250471927710691,0.0185628650602609,-0.00553352048191869,0.00743513493975456,0.344947607228903,0.296754836144572,0.182757836144575,0.804051192771084,0.81053552048192,1.26655446506027,1.32124596385546,1.29065085060245,1.31474723614457,0.678759236144586,0.702855621686751,0.685243563855423,NA,NA,NA,0.0945279204819656,0.118624306024145,NA,-0.352957007228895,-0.407620306024086,0.330240363855424,0.306143978313258,0.282047592771093,0.436657650602399,0.460754036144579,-0.0121457783132541,-0.0307586361445686,0.00546627951807466,-0.467044392771101,-0.43746447951807,0.373858821686738,0.373858821686738,0.373858821686738,0.587368693975918,0.611465079518069,0.220145978313269,0.220145978313269,0.39385682168674,0.417953207228905,0.369760436144574,0.37566165060241,0.35805019277106,0.35805019277106,0.351565265060259,2.25667545060247,2.28077183614459,-0.0832443638554139,-0.107340749397579,-0.0591479783132485,-0.0767594361445845,0.702760436144587,0.661044792771094,0.685141178313259,0.880145978313266,0.880145978313266,-0.0951317783132595,NA,3.95113917831327,3.97523556385545,0.100854021686743,0.0767576361445776,0.0767576361445776,0.100854021686743,0.100854021686743,0.100854021686743,0.918238563855411,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W36_SR.mzML",0.401329949397592,-0.609051792771083,NA,-0.228854601686741,-0.180661830602403,-0.156565445060238,1.54440743855423,1.50818252289157,1.50818252289157,1.52114397831326,0.077463879518092,0.077463879518092,0.077463879518092,0.395241783855425,0.461046492771082,0.461046492771082,0.461046492771082,0.467530940481936,0.508948607228916,0.533044992771096,0.508948607228916,-0.30610781373494,-0.522145898313255,0.111664050602414,0.111664050602414,0.151858221686751,0.151858221686751,0.194568065060253,0.659753636144586,0.654270108433735,0.683850021686766,0.26895700722892,0.275427534939752,0.275427534939752,0.2930533927711,0.384944807228905,0.43313757831325,0.181046592771096,0.796857021686748,0.803341349397613,1.24176203614456,1.26585842168674,1.26585842168674,1.28995480722892,0.857858421686743,0.864336149397602,0.881954807228908,NA,-2.3539260626506,-2.3057332915663,0.0818508216867713,0.112431534939759,NA,-0.224046192771084,-0.248142578313235,0.329530520481939,NA,0.257241363855428,0.416333549397592,0.451571465060255,0.0760513927710917,0.0760513927710917,0.0946648506024275,-0.476241363855422,-0.500337749397602,0.324949007228895,0.349045392771075,0.355529720481925,0.494754836144551,0.494754836144551,0.193336949397604,0.210949007228919,0.393146978313254,0.41724336385542,0.404274108433739,0.372949607228918,0.595475679518074,0.372949607228918,0.372949607228918,2.37096400722896,2.37096400722896,0.0124313349397909,0.0365277204819563,0.0300433927710912,-0.000522920481913047,0.726146978313267,0.684431334939774,0.726146978313267,0.853336949397601,0.870949007228916,-0.00493960722889142,-0.0170969373494358,3.8726572506024,3.8726572506024,0.147335549397596,0.12323916385543,0.141852621686738,0.12323916385543,0.147335549397596,0.147335549397596,1.15666545060242,1.17527890843374,1.16314317831326
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W47_LTR.mzML",0.465856221686778,NA,-4.92723576385544,-0.207048852771081,-0.165336989397588,-0.231145238313253,0.135894366265063,0.136720091566261,0.112623706024095,0.244409038554224,0.0464297349397782,0.106766036144592,0.0399454072289132,0.392951147228921,0.441143918313259,0.417047532771086,0.441143918313259,0.441143918313259,0.44084942168675,0.447333749397586,0.513138578313232,-0.594891366265067,-0.511471179518068,-0.202048992771083,-0.177952607228903,0.0671489783132415,0.0671489783132415,0.0671489783132415,0.664945007228908,0.640848621686757,0.664945007228908,0.0155730650602663,-0.00305479277108134,-0.00305479277108134,-0.0512475638554122,0.269668650602426,0.293765036144592,0.113948807228923,0.793561265060248,0.793561265060248,1.24394980722889,1.30427110843374,1.26804619277107,1.29214257831325,-0.165952607228903,-0.0750499927710848,-0.141856221686737,NA,-2.37680787710838,-2.32861510602407,0.109150178313257,0.109150178313257,NA,-0.382045992771083,-0.423754436144549,0.280044792771093,0.255948407228914,0.255948407228914,0.396427134939756,0.408570065060246,-0.334047192771081,-0.334047192771081,-0.334047192771081,-0.453437334939764,-0.609143378313263,0.2819548072289,0.299566865060228,0.287431134939766,0.565765436144574,0.565765436144574,0.19204399277109,0.216140378313241,0.307435734939759,0.331532120481924,0.319564865060229,0.336432534939718,0.395753036144555,0.354044592771089,0.354044592771089,2.30633114939764,2.3480539927711,-0.15105139277108,-0.157536320481924,-0.205729091566255,-0.157536320481924,0.519954407228909,0.502335149397581,0.568147178313254,0.852043992771087,0.876140378313238,-0.0278496216867552,NA,3.96476003614458,3.9406636506024,-0.0819520072289066,-0.0819520072289066,-0.106048392771086,-0.0819520072289066,-0.0819520072289066,-0.0819520072289066,-0.274949807228907,-0.323142578313252,-0.233241363855427
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W48_SR.mzML",0.370948607228911,-0.7339921518072,NA,-0.235143518313251,-0.211047132771078,-0.180469899518073,1.5917981807229,1.63350662409638,1.56121746746987,1.56852752048194,0.0600505927711197,0.0841469783132709,0.0600505927711197,0.364856481686751,0.413049252771089,0.437145638313261,0.413049252771089,0.437145638313261,0.508145978313252,0.508145978313252,0.508145978313252,-0.35410865373494,-0.5756262460241,0.0932427638554287,0.0932427638554287,0.145572665060257,0.169669050602408,0.217861821686768,0.653468079518063,0.653468079518063,0.666436734939765,0.269141978313229,0.286754036144572,0.310850421686752,0.310850421686752,0.409240563855434,0.409240563855434,0.198857421686739,0.747862221686745,0.777427134939757,1.22881707710843,1.23347427951808,1.28166705060244,1.2640405927711,0.833954207228913,0.833954207228913,0.858050592771093,NA,-2.31965145060246,-2.35671649156626,0.0865317204819576,0.104143778313244,NA,-0.247957607228898,-0.182138978313247,0.281529320481937,NA,0.2750449927711,0.416532320481934,0.410047992771069,0.0938556216867426,0.124436334939759,0.0938556216867426,-0.476041992771115,-0.493668450602428,0.390952607228897,0.390952607228897,0.390952607228897,0.494954207228915,0.48846987951805,0.212149178313268,0.212149178313268,0.42856986506024,0.42856986506024,0.399816277108428,0.366664050602367,0.571563665060239,0.349051992771081,0.342567665060216,2.28472849156634,2.29685702168672,0.0302427638554263,0.0237578361445969,-0.00682287710841933,0.0413698939759115,0.719854221686759,0.695757836144594,0.743950607228925,0.872149178313265,0.872149178313265,-0.0790465927711352,NA,3.87733814939759,3.90143453493974,0.142051392771094,0.117955007228915,0.142051392771094,0.117955007228915,0.117955007228915,0.117955007228915,1.17446967951807,1.16798535180723,1.05482067710842
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W59_LTR.mzML",0.429665850602419,NA,NA,-0.169952747228919,-0.145856361686747,-0.0976635906024086,-0.51949197590362,-0.52514337831326,-0.549239763855425,-0.52514337831326,-0.0138570216867606,0.010239363855419,-0.0138570216867606,0.357758096144579,0.405950867228917,0.405950867228917,0.381854481686744,0.405950867228917,0.387046992771104,0.387046992771104,0.411143378313255,NA,-0.503950967228924,-0.598852821686734,-0.598852821686734,0.0540529927710907,0.0540529927710907,0.0967628361445918,0.592529120481942,0.592529120481942,0.616625506024121,-0.0633415493976202,-0.0633415493976202,-0.0874379349397714,-0.0744692795180697,0.150046992771095,0.191755436144575,0.010952207228911,0.763855221686754,0.763855221686754,1.2162459638555,1.2644387349398,1.23384362168679,1.24034234939762,-0.970567265060239,-0.887143778313259,-0.970567265060239,-1.17727570843368,NA,-2.3739448072289,0.0784283349397867,0.102524720481966,NA,-0.435849021686749,-0.383012848192777,0.207628906024098,0.159436134939767,0.159436134939767,0.312043392771102,0.336139778313253,-0.803146778313263,-0.827243163855428,-0.784533320481927,-0.555433134939761,-0.544305404819312,0.179952407228896,0.185435334939768,0.179952407228896,0.511948607228902,0.511948607228902,0.114144578313244,0.131756636144587,0.223045392771084,0.247141778313249,0.247141778313249,0.299240763855408,0.317853621686737,0.293757236144558,0.317853621686737,2.37417332289158,2.37417332289158,-0.229952207228905,-0.229952207228905,NA,-0.27814497831325,0.352146578313253,0.352146578313253,0.393855021686747,0.774144578313241,0.791756636144584,0.0112383638554547,NA,3.82752632048195,3.86923476385542,-0.250760636144577,-0.274857021686742,-0.274857021686742,-0.274857021686742,-0.274857021686742,-0.250760636144577,-0.906239763855424,-0.809854221686749,-0.809854221686749
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U4W60_SR.mzML",0.371658450602411,-0.704528720481932,NA,-0.17976005614458,-0.162144518313255,-0.138048132771083,1.15494880722892,1.15494880722892,1.1790451927711,1.1790451927711,0.0366640506024112,0.0959845518072484,0.01256766506026,0.396143558313256,0.444336329397593,0.444336329397593,0.437855481686746,0.437855481686746,0.460663050602392,0.484759436144572,0.508855821686751,NA,-0.49714413831326,-0.00243293493976182,-0.00243293493976182,0.135140978313245,0.135140978313245,0.176849421686768,0.643050192771085,NA,0.667146578313236,0.221659050602398,0.228143378313234,0.228143378313234,0.252239763855414,0.338662650602416,0.362759036144581,0.157858821686744,0.747570665060238,0.747570665060238,1.22204119277114,1.22204119277114,1.2702339638555,1.2702339638555,0.491663250602429,0.498147578313265,0.491663250602429,NA,-2.33839519036138,-2.34952232048192,0.0872415638554287,0.0872415638554287,NA,-0.25371829156623,-0.265861221686748,0.288723491566259,NA,0.216434334939763,0.386661450602418,0.434854221686777,-0.0611477783132415,-0.0852441638554069,-0.0611477783132415,-0.4929586072289,-0.541151378313231,0.32585822168673,0.32585822168673,0.332335349397582,0.460439934939728,0.460439934939728,0.170149178313238,0.163664850602402,0.394048392771083,0.400533320481927,0.394048392771083,0.349761836144552,0.578758436144568,0.325665450602372,0.349761836144552,2.27895340722898,2.2548570216868,-0.0107558361445683,0.00685622168673206,0.00685622168673206,0.00685622168673206,0.636146378313256,0.587953607228911,0.660242763855422,0.830149178313235,0.823664850602398,-0.000564665060210245,0.00509453734940735,3.91411163373496,3.84182247710845,0.0518520216867415,0.0342399638554127,0.0518520216867415,0.0518520216867415,0.0518520216867415,0.0583363493975781,0.748761836144581,NA,0.796954607228912
